Sample	class.Cluster_1	class.Cluster_2	class.Cluster_3	class.Cluster_4	class
HS839T_SKIN	0.846857914778327	0.0666411461256617	0.0514911913012498	0.0350097477947615	Undifferentiated
HS939T_SKIN	0.0969291369221322	0.175439204873158	0.624298245362086	0.103333412842624	Transitory
HS688AT_SKIN	0.872393938979518	0.0597987417306836	0.040054600429999	0.0277527188597995	Undifferentiated
HS600T_SKIN	0.861260908105784	0.0633802355823551	0.0449545649078629	0.0304042914039981	Undifferentiated
A101D_SKIN	0.120027029255824	0.403104809906923	0.403914125007326	0.0729540358299274	Transitory
COLO829_SKIN	0.0328677503505388	0.0721748334464049	0.773761082444698	0.121196333758359	Transitory
IPC298_SKIN	0.0268164196081421	0.0483021335673726	0.44304220670175	0.481839240122735	Melanocytic
SKMEL24_SKIN	0.0831529258100893	0.594979764817389	0.279258003246322	0.0426093061262002	Neural crest-like
K029AX_SKIN	0.0170241800310633	0.0286278063197815	0.242615636047845	0.71173237760131	Melanocytic
HS695T_SKIN	0.202231103753414	0.678933370712529	0.0934472796300603	0.0253882459039972	Neural crest-like
CHL1_SKIN	0.15965896374986	0.267182876361142	0.460688299202992	0.112469860686007	Transitory
SKMEL3_SKIN	0.0195583633219809	0.0332388409290108	0.240343434225585	0.706859361523424	Melanocytic
HMCB_SKIN	0.247353973071278	0.303477037712824	0.342053561172206	0.107115428043692	Transitory
MALME3M_SKIN	0.0201811582165998	0.0407713488425973	0.295851207244474	0.643196285696329	Melanocytic
MELJUSO_SKIN	0.108691519304058	0.142556005715417	0.570389098881315	0.17836337609921	Transitory
SKMEL2_SKIN	0.0267018674617836	0.0375322893046974	0.205838908421685	0.729926934811834	Melanocytic
COLO679_SKIN	0.0255703208209538	0.049520347060572	0.629838902731191	0.295070429387283	Transitory
MELHO_SKIN	0.00998827971029125	0.016531159980606	0.0301872563177427	0.94329330399136	Melanocytic
G361_SKIN	0.0222564086170229	0.0320146045024418	0.136170019954973	0.809558966925563	Melanocytic
COLO741_SKIN	0.0215385753217952	0.032498261487006	0.20288045494912	0.743082708242079	Melanocytic
SKMEL30_SKIN	0.0148284678586242	0.0280478179513498	0.165190981566134	0.791932732623892	Melanocytic
C32_SKIN	0.0562386826874664	0.126024824211885	0.726621805832428	0.0911146872682203	Transitory
A375_SKIN	0.177692189985153	0.700720449891094	0.0963997473427869	0.0251876127809654	Neural crest-like
HS294T_SKIN	0.106477911835495	0.590746088820548	0.259532179852586	0.0432438194913709	Neural crest-like
SKMEL5_SKIN	0.0138152270721806	0.0214070276888596	0.0702352102539109	0.894542534985049	Melanocytic
HS944T_SKIN	0.223388170074679	0.254120147239096	0.405353557386455	0.117138125299769	Transitory
WM2664_SKIN	0.0288538594812017	0.0739911486000135	0.813136965114955	0.0840180268038299	Transitory
COLO849_SKIN	0.0439242472347036	0.0820292641974731	0.770732169339406	0.103314319228417	Transitory
LOXIMVI_SKIN	0.790328295929731	0.0678008112146041	0.0812283485670112	0.0606425442886538	Undifferentiated
UACC257_SKIN	0.00996136831752041	0.020446471284358	0.0964471424128002	0.873145017985321	Melanocytic
IGR37_SKIN	0.0123221014964005	0.0202835057167013	0.0733128695251857	0.894081523261713	Melanocytic
HS834T_SKIN	0.853378065566767	0.0699422435176719	0.0462248444221858	0.0304548464933754	Undifferentiated
HS852T_SKIN	0.160411758954758	0.337362360789916	0.41077624425904	0.091449635996286	Transitory
HS934T_SKIN	0.871083562615904	0.0583019905317566	0.0425794929602305	0.0280349538921087	Undifferentiated
